 Source Port, Destination Port,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min,Bwd Packet Length Max,Flow Bytes/s, Flow IAT Mean, Flow IAT Max, Bwd Header Length, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance, ACK Flag Count, URG Flag Count, Average Packet Size, Avg Fwd Segment Size, Subflow Fwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, Inbound
0.2099162071301934,1.379755437404173,-0.2250393764765452,-0.03949995370639418,-0.6277485769123222,-0.5169264067486886,-0.19345016379582947,-0.3349184833781146,-0.26265594933889563,-0.2956589855058886,-0.1790187854254513,-0.07788978461567884,-0.5165805362710385,-0.3767857855057655,-0.6057286022580376,-0.27643005994040976,-0.05728330876485634,1.8752585199365224,-0.6323140905621467,-0.5696160641172062,-0.5691856833957784,-0.2250393764765452,-0.011824170208625152,-0.23635564075048177,0.9599084261623901
0.9204259846470721,-0.8237681680022833,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,-0.2623781146247593,-0.2955449180313864,-0.03654948298656749,-0.03648795236838886,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.38915909169931534,-0.20620976031248944,0.9599084261623901
-1.5395248324471718,1.8104127884342338,-0.18810718402453078,-0.03949995370639418,0.2873799093606167,-0.44863013509987454,-0.19345016379582947,0.49305479767778254,-0.26265594933889563,-0.2956589855058886,-0.1790187854254513,-0.07788978461567884,-0.44817183666364774,-0.00365189450669288,0.11831899987867599,0.7612126308956089,1.5367730433403385e-05,-0.5332598089109601,1.5814925128601343,0.17990710107366167,0.0063208157195462624,-0.18810718402453078,1.7649831648165204,-0.23635564075048177,0.9599084261623901
0.5493617990487432,-0.8055041663115755,-0.08128656040135981,0.008363280976569132,0.5621513123636874,-0.533317511944404,2.292153720832569,-0.3585824289011271,-0.2592383481424043,-0.2917241385271082,0.24245290095624664,-0.07620336944570082,-0.5329986241768122,2.0148790272847283,0.09284277854226441,2.452170361975021,0.33892977433959326,1.8752585199365224,-0.6323140905621467,-0.0747945417169146,-0.2633372192384545,-0.08128656040135981,3.9366365742916987,-0.20633131628199747,-1.041766040118943
0.530786380028694,-0.8212519872467938,-0.2255695036409282,-0.039352227673422065,-0.6277485769123222,-0.5169264067486886,-0.18754377832740557,-0.35868628038045225,-0.25698042468376103,-0.29307746351338165,-0.08997547140114892,-0.07585863493902842,-0.5165805362710385,-0.3767857855057655,-0.6057286022580376,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5723886528910319,-0.5691856833957784,-0.2255695036409282,-0.38936192358687527,-0.11163921603523934,-1.041766040118943
-0.032250723007273045,-0.821208604819975,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,-0.2626335364928542,-0.29564898296175013,-0.11965657607591638,0.2556038733028589,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,1.8752585199365224,-0.6323140905621467,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,4.024192339088409,-0.2362340847809737,0.9599084261623901
-0.615074685434162,0.029217108108632487,-0.1548858817231972,-0.03949995370639418,0.2966941942081784,0.5676183870344794,-0.19345016379582947,0.17348616288427843,-0.2626546806872329,-0.2956587931492705,-0.1790187854254513,-0.07788978461567884,0.5697496134943265,0.0001459059106004802,0.4575768159230055,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.5311016790915776,0.5240013029620392,-0.1548858817231972,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
0.6770476141387329,-0.822423312770901,-0.21956139577792105,-0.03413257450840755,-0.5555628693437189,-0.43223902990415913,0.12844784423327402,-0.358618766651886,-0.2582558424886851,-0.29365780343003106,-0.08403925046619543,-0.07614324117104711,-0.431753748757874,-0.07201230201797336,-0.21201097890132892,0.4993154404419107,-0.025258432642983705,-0.5332598089109601,-0.6323140905621467,-0.23274652809738955,-0.48382347539302684,-0.21956139577792105,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
0.46803376881748465,-0.8055041663115755,3.0444315553281016,1.0125884391173023,3.6149081711520408,-0.533317511944404,2.598301367612542,-0.35868417833931254,-0.11294077371895098,3.3597029641907605,10.506178897490834,-0.07784138651638162,-0.5329986241768122,2.310158009729287,0.6205693649120217,2.959298283702696,0.4998935036654236,-0.5332598089109601,1.5814925128601343,0.27352380558635414,0.17494919291515984,3.0444315553281016,-0.30904049611313583,-0.11309788766933573,-1.041766040118943
0.530786380028694,-0.8212519872467938,-0.1727334962574243,-0.030767703757376176,0.026579933628888542,-0.533317511944404,0.32434296226933396,-0.3586879962345998,2.4581282523505914,5.469276647821741,0.034685168232874417,-0.07788796857532279,-0.5329986241768122,0.1169282687423713,-0.34258059889207415,0.6540245843790051,-0.011211067044201248,1.8752585199365224,-0.6323140905621467,-0.3807103489938852,-0.4009089292684904,-0.1727334962574243,3.9366365742916987,-0.11163921603523934,-1.041766040118943
-1.557413768590393,-0.8247225813922965,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,2.989083543028583,3.745781066669185,-0.1790187854254513,-0.07788978461567884,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
-1.5318119954192817,1.4437011345350592,5.216539256859975,-0.03949995370639418,0.3828513290481243,0.6686968690747243,-0.19345016379582947,-0.35250402028359906,-0.26256654134114,-0.2955976237447314,-0.1790187854254513,-0.07788978461567884,0.6709944889132649,0.03527555977056406,0.5566758095570069,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.23285034385004688,0.6258852286427425,5.216539256859975,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
0.8657496425750145,-0.8212519872467938,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,-0.24526780964961586,-0.2903862020702786,-0.11965657607591638,-0.07722676326243184,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,0.7038343397320584,-0.006250190471774257,-1.041766040118943
0.791286441112035,0.828017733122888,-0.10258000150407628,-0.03949995370639418,0.2175227730039038,0.3681932738199422,-0.19345016379582947,-0.358661748494511,-0.24039597582281622,-0.2855338140234115,-0.1790187854254513,-0.07788978461567884,0.36999621064074556,-0.03213539763639308,0.30383945823133834,-0.17210566506140804,-0.05670411926923959,-0.5332598089109601,-0.6323140905621467,0.2122539701016276,0.37668265366696807,-0.10258000150407628,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
0.9401724626922984,0.2949778548004985,-0.14799422858621844,-0.03949995370639418,0.3875084714719052,0.6741605708066294,-0.19345016379582947,0.22498689328488447,-0.2626546806872329,-0.2956587931492705,-0.1790187854254513,-0.07788978461567884,0.6764671848818561,0.03717445997921074,0.5620325119156017,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.6392326412707781,0.6313924678687266,-0.14799422858621844,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
-1.5395248324471718,1.4457834910223608,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,-0.2625941025703379,-0.295640326913938,-0.11965657607591638,0.10663208702452735,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.3899704192495551,-0.2049942006174091,0.9599084261623901
0.7419404366718176,-0.822423312770901,-0.21938468672312675,-0.03795703736201882,-0.5532342981318286,-0.42950717903820657,-0.1009167914571881,-0.35866299949267966,-0.2582429445301141,-0.2936518403748716,-0.11965657607591638,-0.07614834508740824,-0.4290174007735783,-0.29323417632531157,-0.4600262981042624,-0.12663092883209962,-0.0560891350250443,-0.5332598089109601,-0.6323140905621467,-0.4466979618109357,-0.48106985578003486,-0.21938468672312675,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
0.004980877724216709,0.8537868946532452,0.03401609785193885,-0.03949995370639418,2.7859368197190477,3.487966962737771,-0.19345016379582947,2.5570456083482243,-0.26265531501306427,-0.29565888932757955,-0.1790187854254513,-0.07788978461567884,3.4949056087063544,1.015108067432251,3.32073422659186,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,3.4949990783111993,3.46762066925047,0.03401609785193885,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
0.9660165239375841,-0.37085563201418636,0.41217347511179964,-0.03949995370639418,0.559822741151797,0.876317534887119,-0.19345016379582947,-0.3586872562345501,0.6155735803477309,-0.006903521571995839,-0.1790187854254513,-0.07788978461567884,0.8789569357197327,0.1074337676991379,0.7602304991836045,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.43564540844986593,0.8351603192301335,0.41217347511179964,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
-1.530277504282843,0.30721169916339536,0.03401609785193885,-0.03949995370639418,2.7859368197190477,3.487966962737771,-0.19345016379582947,1.5851343884803772,-0.2626546806872329,-0.2956587931492705,-0.1790187854254513,-0.07788978461567884,3.4949056087063544,1.015108067432251,3.32073422659186,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,3.4949990783111993,3.46762066925047,0.03401609785193885,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
0.9401724626922984,0.6080254467248383,-0.1342109223122609,-0.03949995370639418,0.5691370259993587,0.8872449383509293,-0.19345016379582947,0.32798835408609656,-0.2626546806872329,-0.2956587931492705,-0.1790187854254513,-0.07788978461567884,0.8899023276569152,0.11123156811643127,0.7709439039007939,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.8554945656291789,0.8461747976821014,-0.1342109223122609,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
0.7269185760729953,-0.8055041663115755,0.14375242087921622,-0.033648361400332304,2.909351093949241,-0.533317511944404,0.20030886743243168,-0.3585724361088807,-0.25952476778215877,-0.2931398832359381,0.08217493571250235,-0.07615741195114306,-0.5329986241768122,1.065428922961388,0.06879299737026569,2.06254169647758,0.23385468395532555,1.8752585199365224,-0.6323140905621467,-0.08318076702046129,0.5669577689247142,0.14375242087921622,0.1471960296383742,-0.2347754131468773,-1.041766040118943
0.9717102936806861,1.8923621926949155,0.03401609785193885,-0.03949995370639418,2.7859368197190477,3.487966962737771,-0.19345016379582947,1.5851343884803772,-0.2626546806872329,-0.2956587931492705,-0.1790187854254513,-0.07788978461567884,3.4949056087063544,1.015108067432251,3.32073422659186,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,3.4949990783111993,3.46762066925047,0.03401609785193885,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
0.568987133056882,-0.8212519872467938,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,-0.23676340322855305,-0.29173308310984747,-0.14933768075068385,-0.07744452728210315,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.389226702328502,-0.20730376403806172,-1.041766040118943
-0.04165957655438488,1.413767260030099,0.0877356505094144,-0.03949995370639418,0.05917993059535456,0.26438294091374476,-0.19345016379582947,-0.35868168010771473,-0.19897482580882733,-0.20882699601812413,-0.1790187854254513,-0.07788978461567884,0.2660149872375116,-0.0966980047303802,0.1701691316830219,-0.25737011863483655,-0.057263976085591334,-0.5332598089109601,-0.6323140905621467,0.005850139161273473,0.22936400437189694,0.0877356505094144,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
0.8906649328692978,-0.822423312770901,-0.21850114144915508,-0.03853152749024368,-0.5415914420723764,-0.41584792470844373,-0.13537070668966095,-0.35866866335329683,-0.2582497106723153,-0.2936547257241423,-0.1790187854254513,-0.07614567134856819,-0.41533566085210016,-0.3264649299766285,-0.4894881610765331,-0.23363030819517827,-0.05718582519425944,-0.5332598089109601,-0.6323140905621467,-0.47211335890433753,-0.46730175771507493,-0.21850114144915508,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
0.7014379469389714,-0.8055041663115755,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,-0.25466693265581397,-0.29323644625819795,-0.08403925046619543,-0.07644677684651047,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.38841537477826216,-0.22650960722033103,-1.041766040118943
-1.011417593438036,1.5143277253960383,-0.1444600474903319,-0.03949995370639418,0.4340798957097138,0.7287975881256806,-0.19345016379582947,1.4715686752892974,-0.26265594933889563,-0.2956589855058886,-0.1790187854254513,-0.07788978461567884,0.7311941445677687,0.056163462065677544,0.6155995355015483,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.6946844167472911,0.6864648601285662,-0.1444600474903319,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
0.6887985857361988,-0.822423312770901,-0.221681904435453,-0.03856435549757082,-0.5835057238864041,-0.4650212402955899,-0.13733950184580226,-0.3586723602558975,-0.2582791011025017,-0.29366828686571467,-0.11965657607591638,-0.07613396136720661,-0.4645899245694215,-0.32836383018527515,-0.5205570347563823,-0.19083055644994684,-0.05689337448246874,-0.5332598089109601,-0.6323140905621467,-0.49891505038465217,-0.5168669107489307,-0.221681904435453,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
-1.5395248324471718,0.8998156495079742,-0.22450924931216223,-0.03949995370639418,-0.6277485769123222,-0.5169264067486886,-0.19345016379582947,-0.34680326731671596,-0.2626556321759799,-0.29565888932757955,-0.1790187854254513,-0.07788978461567884,-0.5165805362710385,-0.3767857855057655,-0.6057286022580376,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5714644566330901,-0.5691856833957784,-0.22450924931216223,-0.4043038726371248,-0.23635564075048177,0.9599084261623901
0.5638587021535206,-0.822423312770901,-0.21991481388750972,-0.038662839519552225,-0.5602200117674998,-0.43770273163606427,-0.1432458873142262,-0.35867154940800683,-0.25829115329329755,-0.293673769029329,-0.11965657607591638,-0.0761291138458871,-0.4372264447264652,-0.33406053081121523,-0.5109149705109118,-0.23363030819517827,-0.05718582519425944,-0.5332598089109601,-0.6323140905621467,-0.4905972840631752,-0.4893307146190108,-0.21991481388750972,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
-0.7927526064955014,-0.8237681680022833,-0.21691075995600614,-0.036742401090914804,-0.5206343011653625,-0.533317511944404,-0.11076076723789463,-0.3586874682181201,-0.16783464049399482,-0.23756420914964452,0.010940284493060448,-0.0778411497613686,-0.5329986241768122,-0.302728677368545,-0.5235924994262525,-0.08164000660149438,-0.055264094149146535,-0.5332598089109601,1.5814925128601343,-0.5123158961248094,-0.5447964811092779,-0.21691075995600614,-0.39686670342659336,-0.20620976031248944,0.9599084261623901
-1.5541832609347324,1.723734699650305,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,-0.26260964355320626,-0.29564513582938917,-0.11965657607591638,0.16772378777027122,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.2742210220820114,-0.20511575658691714,0.9599084261623901
0.6670734217518806,-0.8212519872467938,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,0.8810546688001578,0.7447937296676267,-0.06029436672638146,-0.07788642446440118,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,1.8752585199365224,-0.6323140905621467,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,4.024192339088409,3.284026792171678,0.9599084261623901
-1.5541832609347324,1.431337142891706,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,-0.2625620691158541,-0.29564475111615307,-0.13152901794582336,0.0440927949585514,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.3907817467997949,-0.22845450273245957,-1.041766040118943
0.8235511363229464,-0.514234552650265,-0.15983373525743838,-0.03949995370639418,0.23149420027524636,0.4911265627878076,-0.19345016379582947,0.13651127951974074,-0.2626546806872329,-0.2956587931492705,-0.1790187854254513,-0.07788978461567884,0.4931318699340489,-0.026438697010453042,0.38258298290268,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.45346919342445935,0.44689995379826364,-0.15983373525743838,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
-1.5318119954192817,1.7157523331156488,7.549098780145098,-0.03949995370639418,0.3828513290481243,0.6686968690747243,-0.19345016379582947,-0.3537098943387725,-0.2625449710065103,-0.29503171057443556,-0.1790187854254513,-0.07788978461567884,0.6709944889132649,0.03527555977056406,0.5566758095570069,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.23110757376364202,0.6258852286427425,7.549098780145098,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
0.9693681756303321,0.14175112327655617,0.41217347511179964,-0.03949995370639418,0.559822741151797,0.876317534887119,-0.19345016379582947,-0.35868725630433446,0.6156506753333887,-0.007092319592609493,-0.1790187854254513,-0.07788978461567884,0.8789569357197327,0.1074337676991379,0.7602304991836045,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.43564540844986593,0.8351603192301335,0.41217347511179964,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
-0.008950686540820131,-0.8055041663115755,0.5738622602486093,0.8985275276591707,2.425008281876031,-0.533317511944404,2.7567893776819172,-0.3586840788120203,-0.014152098018465394,0.6871152130328375,4.178167380830412,-0.07786259829587006,-0.5329986241768122,2.4630194765253446,1.4560290766179187,4.394578629495949,1.1038184382620524,1.8752585199365224,-0.6323140905621467,0.8567814211782123,-0.20796085598237538,0.5738622602486093,1.5675601275915043,-0.2362340847809737,-1.041766040118943
1.0739558609823476,-0.8212519872467938,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,-0.2626137666711101,-0.29564638614740646,-0.08403925046619543,0.1913754651111405,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.40234316439071194,-0.20669598419052157,0.9599084261623901
0.558770652595855,-0.8212519872467938,-0.14622713803827517,-0.026565718819502857,0.38517990026001475,-0.533317511944404,0.582255127723845,-0.3586880087286422,1.0006672670340233,0.6664394734070712,1.079460052784689,-0.07788537894712513,-0.5329986241768122,0.3656841960750864,-0.5110935272561983,0.5096164129603553,-0.024402281692589282,1.8752585199365224,-0.6323140905621467,-0.5085564537196222,-0.5054083001013189,-0.14622713803827517,3.9366365742916987,-0.20122596556266006,-1.041766040118943
0.1871007468120896,1.7926693758653516,-0.2250393764765452,-0.03949995370639418,-0.6277485769123222,-0.5169264067486886,-0.19345016379582947,-0.3349184833781146,-0.26265594933889563,-0.2956589855058886,-0.1790187854254513,-0.07788978461567884,-0.5165805362710385,-0.3767857855057655,-0.6057286022580376,-0.27643005994040976,-0.05728330876485634,1.8752585199365224,-0.6323140905621467,-0.5696160641172062,-0.5691856833957784,-0.2250393764765452,-0.011824170208625152,-0.23635564075048177,0.9599084261623901
